time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864335.4650538,0.05128205128205128,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.008,0,0,0,0,0,0,7.4256,0,7.4728
1773864335.4664123,0.05128205128205128,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2184,0,7.7992,0,0,0
1773864335.4678822,0.05128205128205128,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5736,0,7.5656
1773864335.4697566,0.05128205128205128,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7576,0,0,0
1773864335.4718497,0.05128205128205128,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.3576,0,7.5096
1773864335.4739542,0.05128205128205128,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5072
1773864335.4760735,0.05128205128205128,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5032,0,7.6688
1773864335.6798155,0.07692307692307693,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9112,0,7.7736
1773864335.6817,0.07692307692307693,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.636,0,0,0
1773864335.683467,0.07692307692307693,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.0056,0,0,0,0,0,0,7.4264,0,7.4728
1773864335.6848302,0.07692307692307693,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8008,0,0,0
1773864335.6869655,0.07692307692307693,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5736,0,7.5656
1773864335.688921,0.07692307692307693,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.296,0,7.7568,0,0,0
1773864335.6904352,0.07692307692307693,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7448,0,0,0,0,0,0,8.3576,0,7.5104
1773864335.6918454,0.07692307692307693,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5088
1773864335.6938777,0.07692307692307693,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5056,0,0,0,0,0,0,7.5024,0,7.6688
1773864335.8975923,0.10256410256410256,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9112,0,7.7736
1773864335.899589,0.10256410256410256,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.636,0,0,0
1773864335.9013062,0.10256410256410256,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.0056,0,0,0,0,0,0,7.4264,0,7.4728
1773864335.903102,0.10256410256410256,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8008,0,0,0
1773864335.9062774,0.10256410256410256,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5736,0,7.5656
1773864335.9111922,0.10256410256410256,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.296,0,7.7568,0,0,0
1773864335.9131722,0.10256410256410256,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7448,0,0,0,0,0,0,8.3576,0,7.5104
1773864335.9155848,0.10256410256410256,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5088
1773864335.9180832,0.10256410256410256,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5056,0,0,0,0,0,0,7.5024,0,7.6688
1773864336.1223242,0.1282051282051282,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9104,0,7.772
1773864336.1240568,0.1282051282051282,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.636,0,0,0
1773864336.1254015,0.1282051282051282,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7016,0,7.2728,0,0,0,0,0,0,7.4288,0,7.4736
1773864336.1267223,0.1282051282051282,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864336.128101,0.1282051282051282,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.5728,0,7.5648
1773864336.1301596,0.1282051282051282,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7576,0,0,0
1773864336.1323464,0.1282051282051282,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3576,0,7.5096
1773864336.1345434,0.1282051282051282,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5072
1773864336.1367059,0.1282051282051282,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5016,0,7.6672
1773864336.3407173,0.15384615384615385,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864336.3433497,0.15384615384615385,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.5048,0,7.6352,0,0,0
1773864336.3451848,0.15384615384615385,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.728,0,0,0,0,0,0,7.5632,0,7.4728
1773864336.3472137,0.15384615384615385,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8008,0,0,0
1773864336.3502889,0.15384615384615385,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5848,0,0,0,0,0,0,7.5728,0,7.5656
1773864336.3536339,0.15384615384615385,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7552,0,0,0
1773864336.3555417,0.15384615384615385,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5088
1773864336.3573437,0.15384615384615385,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864336.3598993,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864336.5639243,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7728
1773864336.5660977,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5048,0,7.636,0,0,0
1773864336.5676572,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.7888,0,0,0,0,0,0,7.4768,0,7.48
1773864336.569025,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.2176,0,7.7992,0,0,0
1773864336.5709689,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.584,0,0,0,0,0,0,7.5728,0,7.5664
1773864336.5732906,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.296,0,7.756,0,0,0
1773864336.5755515,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7448,0,0,0,0,0,0,8.3568,0,7.5088
1773864336.5775976,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5088
1773864336.579968,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5024,0,7.6688
1773864336.783703,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9104,0,7.772
1773864336.7857103,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.504,0,7.636,0,0,0
1773864336.7872322,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.7912,0,0,0,0,0,0,7.476,0,7.4792
1773864336.7885811,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864336.7906058,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.5848,0,0,0,0,0,0,7.5728,0,7.5664
1773864336.7926474,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.296,0,7.756,0,0,0
1773864336.7941985,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5096
1773864336.7966459,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.508
1773864336.7984564,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864337.0011642,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.904,0,0,0,0,0,0,7.9096,0,7.7736
1773864337.0028393,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5048,0,7.636,0,0,0
1773864337.0041184,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8032,0,0,0,0,0,0,7.4776,0,7.48
1773864337.0054324,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.2176,0,7.7992,0,0,0
1773864337.006758,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5848,0,0,0,0,0,0,7.572,0,7.5656
1773864337.0084996,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7568,0,0,0
1773864337.0102847,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.88,0,7.744,0,0,0,0,0,0,8.356,0,7.5096
1773864337.011846,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.508
1773864337.0133176,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5048,0,0,0,0,0,0,7.5024,0,7.6672
1773864337.2169697,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9056,0,0,0,0,0,0,7.9112,0,7.772
1773864337.2187765,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.636,0,0,0
1773864337.2203624,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8104,0,0,0,0,0,0,7.4792,0,7.4792
1773864337.2223268,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864337.2243314,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5848,0,0,0,0,0,0,7.572,0,7.5664
1773864337.2291334,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2976,0,7.756,0,0,0
1773864337.2314806,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864337.233169,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864337.2348099,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5032,0,7.6688
1773864337.4384198,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9048,0,0,0,0,0,0,7.9096,0,7.772
1773864337.4402401,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
1773864337.4421196,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.704,0,7.8136,0,0,0,0,0,0,7.4808,0,7.48
1773864337.4441879,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864337.4462676,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5712,0,7.5664
1773864337.4481976,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.7552,0,0,0
1773864337.4505196,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864337.4527326,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5072
1773864337.4550436,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.504,0,0,0,0,0,0,7.5032,0,7.6688
1773864337.6587582,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9104,0,7.772
1773864337.6604984,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.504,0,7.6352,0,0,0
1773864337.6621811,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8136,0,0,0,0,0,0,7.4824,0,7.4792
1773864337.6635551,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.2168,0,7.8008,0,0,0
1773864337.6651762,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.5728,0,7.5656
1773864337.6670275,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2968,0,7.7568,0,0,0
1773864337.668536,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864337.6701584,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864337.6718614,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.5032,0,0,0,0,0,0,7.5024,0,7.6688
1773864337.8751526,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.7728
1773864337.8775795,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5048,0,7.636,0,0,0
1773864337.879885,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.8128,0,0,0,0,0,0,7.48,0,7.48
1773864337.881663,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864337.8839061,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5728,0,7.5664
1773864337.8861327,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7568,0,0,0
1773864337.8883548,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.744,0,0,0,0,0,0,8.356,0,7.5096
1773864337.8908715,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864337.8932846,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5024,0,7.668
1773864338.0972273,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7736
1773864338.0989583,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.504,0,7.636,0,0,0
1773864338.1003237,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.812,0,0,0,0,0,0,7.4808,0,7.4792
1773864338.1016958,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864338.1030314,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.584,0,0,0,0,0,0,7.572,0,7.5656
1773864338.1050353,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2968,0,7.7568,0,0,0
1773864338.1070566,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5088
1773864338.1085207,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5072
1773864338.1104767,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5048,0,7.5048,0,0,0,0,0,0,7.5032,0,7.668
1773864338.3138998,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7744
1773864338.3154023,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.504,0,7.6352,0,0,0
1773864338.3166413,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.816,0,0,0,0,0,0,7.4824,0,7.4808
1773864338.3179202,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.7992,0,0,0
1773864338.3194692,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5832,0,0,0,0,0,0,7.5728,0,7.5648
1773864338.3208086,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.296,0,7.7568,0,0,0
1773864338.3222814,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.3568,0,7.5096
1773864338.3242486,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4968,0,7.5072
1773864338.326238,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864338.5290926,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7752
1773864338.5308342,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.5032,0,7.6352,0,0,0
1773864338.5318296,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.8144,0,0,0,0,0,0,7.4832,0,7.4808
1773864338.533256,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5512,0,0,7.2168,0,7.8,0,0,0
1773864338.5343611,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.5736,0,7.5664
1773864338.53513,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.2968,0,7.7576,0,0,0
1773864338.5360806,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,7.7432,0,0,0,0,0,0,8.356,0,7.5096
1773864338.5371852,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.5088
1773864338.538766,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.504,0,0,0,0,0,0,7.5032,0,7.6672
1773864338.7418463,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9048,0,0,0,0,0,0,7.9096,0,7.7736
1773864338.743546,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.504,0,7.636,0,0,0
1773864338.7449207,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7024,0,7.816,0,0,0,0,0,0,7.4832,0,7.4792
1773864338.746439,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2176,0,7.8,0,0,0
1773864338.7483351,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5136,0,7.584,0,0,0,0,0,0,7.5728,0,7.5656
1773864338.7505167,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5296,0,0,7.2968,0,7.7568,0,0,0
1773864338.7524467,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,7.744,0,0,0,0,0,0,8.3568,0,7.5096
1773864338.754345,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4968,0,7.508
1773864338.7563157,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5056,0,7.5048,0,0,0,0,0,0,7.5024,0,7.668
1773864338.9599738,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9104,0,7.7736
1773864338.9615917,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7192,0,0,7.504,0,7.6368,0,0,0
1773864338.9630008,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7032,0,7.816,0,0,0,0,0,0,7.4824,0,7.48
1773864338.9642537,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5496,0,0,7.2184,0,7.8,0,0,0
1773864338.965799,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5144,0,7.5824,0,0,0,0,0,0,7.5712,0,7.5656
