time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864277.7791364,0.15384615384615385,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.668
1773864277.9825683,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.772
1773864277.9845433,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5016,0,7.6344,0,0,0
1773864277.9863741,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7216,0,9.9784,0,0,0,0,0,0,7.728,0,7.4912
1773864277.987885,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5504,0,0,7.216,0,7.7976,0,0,0
1773864277.990025,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.5752,0,7.5688
1773864277.992531,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7544,0,0,0
1773864277.9944372,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.352,0,7.5096
1773864277.9966626,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5096
1773864277.998418,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6664
1773864278.2016733,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.904,0,0,0,0,0,0,7.9096,0,7.7728
1773864278.2037334,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6328,0,0,0
1773864278.2051916,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.0096,0,0,0,0,0,0,7.7232,0,7.492
1773864278.206426,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7984,0,0,0
1773864278.2081082,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5832,0,0,0,0,0,0,7.5752,0,7.5688
1773864278.2099545,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7536,0,0,0
1773864278.2112248,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7472,0,0,0,0,0,0,8.3528,0,7.5096
1773864278.213038,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5088
1773864278.214871,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.504,0,7.668
1773864278.4188216,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7728
1773864278.4206986,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5016,0,7.6336,0,0,0
1773864278.4223464,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.0296,0,0,0,0,0,0,7.728,0,7.492
1773864278.4238765,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.2168,0,7.7984,0,0,0
1773864278.426055,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.576,0,7.5688
1773864278.4284282,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7536,0,0,0
1773864278.4301846,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8776,0,7.7472,0,0,0,0,0,0,8.352,0,7.5104
1773864278.4319878,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6848,0,0,0,0,0,0,7.4984,0,7.5096
1773864278.4337246,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864278.6384985,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.9032,0,0,0,0,0,0,7.9088,0,7.7712
1773864278.6399555,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5016,0,7.6328,0,0,0
1773864278.6413903,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7216,0,10.0512,0,0,0,0,0,0,7.7248,0,7.4912
1773864278.642617,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2152,0,7.7984,0,0,0
1773864278.64412,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.576,0,7.5696
1773864278.6480646,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7544,0,0,0
1773864278.6502328,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.7464,0,0,0,0,0,0,8.352,0,7.5104
1773864278.6521137,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5104
1773864278.654178,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.504,0,7.668
1773864278.8573902,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9096,0,7.7728
1773864278.8591256,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6336,0,0,0
1773864278.8604581,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.72,0,10.0256,0,0,0,0,0,0,7.7328,0,7.4904
1773864278.8616886,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.216,0,7.7976,0,0,0
1773864278.8627925,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.576,0,7.5696
1773864278.8646355,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2936,0,7.7536,0,0,0
1773864278.8665779,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.7464,0,0,0,0,0,0,8.3528,0,7.5104
1773864278.868,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.4992,0,7.5088
1773864278.8693,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5064,0,7.5064,0,0,0,0,0,0,7.5048,0,7.668
1773864279.0724928,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9104,0,7.7728
1773864279.0740075,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5024,0,7.6328,0,0,0
1773864279.075624,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7192,0,10.0824,0,0,0,0,0,0,7.6832,0,7.4952
1773864279.0772028,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.2152,0,7.7984,0,0,0
1773864279.0790114,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5808,0,0,0,0,0,0,7.5752,0,7.568
1773864279.0805295,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7536,0,0,0
1773864279.0821967,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.7488,0,0,0,0,0,0,8.352,0,7.5104
1773864279.0834782,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864279.084934,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5064,0,0,0,0,0,0,7.504,0,7.6688
1773864279.2880602,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9024,0,0,0,0,0,0,7.9096,0,7.772
1773864279.290175,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6336,0,0,0
1773864279.2921655,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.104,0,0,0,0,0,0,7.7224,0,7.4904
1773864279.2948236,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.216,0,7.7976,0,0,0
1773864279.2968583,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.5752,0,7.5688
1773864279.2986407,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2944,0,7.7536,0,0,0
1773864279.300509,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3528,0,7.5104
1773864279.30212,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5104
1773864279.3040829,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.668
1773864279.5065815,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9096,0,7.772
1773864279.5081306,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.716,0,0,7.5016,0,7.6336,0,0,0
1773864279.50947,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.724,0,10.0024,0,0,0,0,0,0,7.7496,0,7.4872
1773864279.5105915,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864279.5116358,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5816,0,0,0,0,0,0,7.576,0,7.5688
1773864279.513082,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2936,0,7.7544,0,0,0
1773864279.5150108,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.3528,0,7.5096
1773864279.5167341,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6856,0,0,0,0,0,0,7.4992,0,7.5104
1773864279.5184581,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5072,0,0,0,0,0,0,7.5048,0,7.668
1773864279.7215343,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9032,0,0,0,0,0,0,7.9096,0,7.7728
1773864279.7232077,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6328,0,0,0
1773864279.7244866,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7216,0,10.0504,0,0,0,0,0,0,7.7392,0,7.4888
1773864279.7259462,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864279.7277324,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.5752,0,7.568
1773864279.729218,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2936,0,7.7544,0,0,0
1773864279.7310846,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.748,0,0,0,0,0,0,8.3528,0,7.5104
1773864279.7327044,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.4976,0,7.5096
1773864279.7342644,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5072,0,0,0,0,0,0,7.504,0,7.6672
1773864279.937615,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.904,0,0,0,0,0,0,7.9096,0,7.772
1773864279.9397311,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7168,0,0,7.5016,0,7.6328,0,0,0
1773864279.9410362,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7216,0,10.04,0,0,0,0,0,0,7.74,0,7.488
1773864279.9424803,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2152,0,7.7976,0,0,0
1773864279.9440923,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5824,0,0,0,0,0,0,7.576,0,7.568
1773864279.9462078,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2944,0,7.7536,0,0,0
1773864279.947674,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,7.748,0,0,0,0,0,0,8.352,0,7.512
1773864279.9491377,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5088
1773864279.9515135,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.508,0,0,0,0,0,0,7.5048,0,7.668
1773864280.1553051,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9032,0,0,0,0,0,0,7.9096,0,7.7728
1773864280.157205,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5024,0,7.6336,0,0,0
1773864280.1587486,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.0648,0,0,0,0,0,0,7.7344,0,7.4904
1773864280.1603084,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.2152,0,7.7976,0,0,0
1773864280.1621876,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5104,0,7.5824,0,0,0,0,0,0,7.5752,0,7.568
1773864280.1643305,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2936,0,7.7536,0,0,0
1773864280.1661966,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8784,0,7.7472,0,0,0,0,0,0,8.3536,0,7.5112
1773864280.1680217,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6872,0,0,0,0,0,0,7.4984,0,7.5096
1773864280.169979,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5072,0,7.5064,0,0,0,0,0,0,7.504,0,7.668
1773864280.373517,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9032,0,0,0,0,0,0,7.9104,0,7.772
1773864280.3753035,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.5016,0,7.6328,0,0,0
1773864280.3788128,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7208,0,10.08,0,0,0,0,0,0,7.7312,0,7.4896
1773864280.3805983,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.216,0,7.7984,0,0,0
1773864280.3826394,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5112,0,7.5816,0,0,0,0,0,0,7.576,0,7.5688
