time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864214.9993653,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8672,0,14.4432,0,0,0,0,0,0,7.7904,0,7.5176
1773864215.0009289,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2104,0,7.7944,0,0,0
1773864215.0060704,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.584,0,0,0,0,0,0,7.58,0,7.5744
1773864215.0075133,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.7488,0,0,0
1773864215.0093389,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8728,0,7.7488,0,0,0,0,0,0,8.3192,0,7.4984
1773864215.0108764,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5112
1773864215.012907,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.508,0,0,0,0,0,0,7.504,0,7.6664
1773864215.2165728,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5936,0,7.9,0,0,0,0,0,0,7.9072,0,7.768
1773864215.2181883,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864215.2194986,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.872,0,14.4072,0,0,0,0,0,0,8.0728,0,7.5336
1773864215.2207916,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2104,0,7.7936,0,0,0
1773864215.2222805,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.508,0,7.5832,0,0,0,0,0,0,7.58,0,7.5752
1773864215.2239208,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5336,0,0,7.2888,0,7.7472,0,0,0
1773864215.225807,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3168,0,7.4992
1773864215.2276905,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6832,0,0,0,0,0,0,7.4984,0,7.5104
1773864215.2295482,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.508,0,7.5088,0,0,0,0,0,0,7.5056,0,7.6664
1773864215.4329836,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.908,0,7.768
1773864215.4346774,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4968,0,7.628,0,0,0
1773864215.436055,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8496,0,13.656,0,0,0,0,0,0,8.0504,0,7.5368
1773864215.4373615,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.212,0,7.7936,0,0,0
1773864215.439127,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.508,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5744
1773864215.441247,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.748,0,0,0
1773864215.4432547,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3176,0,7.4992
1773864215.44517,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6832,0,0,0,0,0,0,7.4992,0,7.5112
1773864215.4468856,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5064,0,0,0,0,0,0,7.5056,0,7.6664
1773864215.6498947,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9,0,0,0,0,0,0,7.908,0,7.768
1773864215.651857,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.6272,0,0,0
1773864215.6536162,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8368,0,13.5296,0,0,0,0,0,0,8.0616,0,7.544
1773864215.6549041,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7936,0,0,0
1773864215.6567276,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.58,0,7.5744
1773864215.6588566,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.7472,0,0,0
1773864215.6608384,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3144,0,7.5024
1773864215.662774,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5096
1773864215.6646798,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6656
1773864215.8683844,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.7672
1773864215.870315,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4984,0,7.6264,0,0,0
1773864215.8718207,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8592,0,13.1248,0,0,0,0,0,0,8.0992,0,7.5344
1773864215.8734794,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7936,0,0,0
1773864215.875163,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5824,0,0,0,0,0,0,7.58,0,7.5744
1773864215.877238,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5304,0,0,7.288,0,7.7488,0,0,0
1773864215.878951,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.3136,0,7.5024
1773864215.8808687,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4976,0,7.5112
1773864215.8830454,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.508,0,0,0,0,0,0,7.5048,0,7.6656
1773864216.0862434,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.8992,0,0,0,0,0,0,7.908,0,7.7688
1773864216.0879686,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.628,0,0,0
1773864216.0896268,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.848,0,13.0232,0,0,0,0,0,0,8.108,0,7.5376
1773864216.0910199,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5528,0,0,7.2104,0,7.7944,0,0,0
1773864216.0928504,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.584,0,0,0,0,0,0,7.5808,0,7.5744
1773864216.0951045,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.288,0,7.7488,0,0,0
1773864216.097187,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7488,0,0,0,0,0,0,8.3232,0,7.4976
1773864216.0996797,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4976,0,7.5096
1773864216.10228,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5072,0,0,0,0,0,0,7.5048,0,7.6664
1773864216.3058867,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8984,0,0,0,0,0,0,7.908,0,7.768
1773864216.307345,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4984,0,7.628,0,0,0
1773864216.308696,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8464,0,13.2872,0,0,0,0,0,0,8.0864,0,7.5392
1773864216.310192,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7944,0,0,0
1773864216.3117893,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5816,0,0,0,0,0,0,7.58,0,7.5752
1773864216.3135934,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.288,0,7.748,0,0,0
1773864216.3152368,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.7496,0,0,0,0,0,0,8.3128,0,7.504
1773864216.3170886,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.4992,0,7.5104
1773864216.3193069,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5064,0,0,0,0,0,0,7.504,0,7.6664
1773864216.5223815,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8984,0,0,0,0,0,0,7.908,0,7.7664
1773864216.523989,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7136,0,0,7.4968,0,7.6288,0,0,0
1773864216.5256855,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8312,0,13.6552,0,0,0,0,0,0,8.048,0,7.5456
1773864216.5268722,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2104,0,7.7944,0,0,0
1773864216.5280654,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.5824,0,0,0,0,0,0,7.58,0,7.5736
1773864216.529557,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5328,0,0,7.2888,0,7.7488,0,0,0
1773864216.531433,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8736,0,7.7496,0,0,0,0,0,0,8.308,0,7.5064
1773864216.5330143,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.5,0,7.5104
1773864216.5343556,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5064,0,0,0,0,0,0,7.5048,0,7.6664
1773864216.7370355,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5944,0,7.8984,0,0,0,0,0,0,7.9072,0,7.7688
1773864216.7387712,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.712,0,0,7.4976,0,7.6272,0,0,0
1773864216.7399762,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.836,0,13.3992,0,0,0,0,0,0,8.0688,0,7.5432
1773864216.7413695,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.552,0,0,7.2128,0,7.7936,0,0,0
1773864216.7424958,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5832,0,0,0,0,0,0,7.5808,0,7.5744
1773864216.7439404,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.532,0,0,7.2896,0,7.7496,0,0,0
1773864216.7456007,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8752,0,7.7488,0,0,0,0,0,0,8.312,0,7.5032
1773864216.7473242,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6856,0,0,0,0,0,0,7.4984,0,7.5104
1773864216.7489333,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5096,0,7.508,0,0,0,0,0,0,7.5056,0,7.6664
1773864216.9522536,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9,0,0,0,0,0,0,7.908,0,7.768
1773864216.9544609,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4976,0,7.6288,0,0,0
1773864216.95616,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8304,0,14.012,0,0,0,0,0,0,8.0176,0,7.5448
1773864216.9577289,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5536,0,0,7.2112,0,7.7936,0,0,0
1773864216.959531,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5096,0,7.584,0,0,0,0,0,0,7.5808,0,7.5752
1773864216.962109,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5312,0,0,7.2896,0,7.7472,0,0,0
1773864216.9647057,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8744,0,7.748,0,0,0,0,0,0,8.2984,0,7.5112
1773864216.9671793,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4936,0,7.6848,0,0,0,0,0,0,7.4976,0,7.5104
1773864216.9695644,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5088,0,7.5064,0,0,0,0,0,0,7.5056,0,7.6672
1773864217.1743038,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.8992,0,0,0,0,0,0,7.9072,0,7.768
1773864217.176342,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7128,0,0,7.4984,0,7.628,0,0,0
1773864217.1784263,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8456,0,13.0456,0,0,0,0,0,0,8.0952,0,7.5392
1773864217.1807644,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5544,0,0,7.212,0,7.7936,0,0,0
1773864217.1828117,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5088,0,7.5824,0,0,0,0,0,0,7.5808,0,7.5744
