time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773864404.278272,0.1794871794871795,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9048,0,0,0,0,0,0,7.9112,0,7.776
1773864404.2802331,0.1794871794871795,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5088,0,7.64,0,0,0
1773864404.2818809,0.1794871794871795,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.16,0,0,0,0,0,0,7.6104,0,7.476
1773864404.2831192,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7976,0,0,0
1773864404.284328,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5632
1773864404.2854788,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5272,0,0,7.2984,0,7.7608,0,0,0
1773864404.2869396,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7392,0,0,0,0,0,0,8.3584,0,7.5064
1773864404.2888093,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6856,0,0,0,0,0,0,7.4952,0,7.5072
1773864404.2907069,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.668
1773864404.4943483,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9064,0,0,0,0,0,0,7.9104,0,7.7752
1773864404.49651,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5104,0,7.64,0,0,0
1773864404.498109,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.1648,0,0,0,0,0,0,7.612,0,7.476
1773864404.499576,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7984,0,0,0
1773864404.5014715,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5624
1773864404.5035264,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2992,0,7.76,0,0,0
1773864404.505499,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7392,0,0,0,0,0,0,8.3568,0,7.5072
1773864404.5074265,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.496,0,7.508
1773864404.5093944,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.6688
1773864404.712989,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9096,0,7.7752
1773864404.7145357,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.6392,0,0,0
1773864404.7156413,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.1632,0,0,0,0,0,0,7.6128,0,7.476
1773864404.7167742,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7984,0,0,0
1773864404.717926,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.584,0,0,0,0,0,0,7.5712,0,7.5624
1773864404.7196054,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2984,0,7.7608,0,0,0
1773864404.7217255,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8824,0,7.7384,0,0,0,0,0,0,8.3576,0,7.5072
1773864404.7237267,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6864,0,0,0,0,0,0,7.496,0,7.5072
1773864404.7255979,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5016,0,7.6688
1773864404.928485,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5928,0,7.9056,0,0,0,0,0,0,7.9096,0,7.7744
1773864404.9300437,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.6408,0,0,0
1773864404.9314113,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.164,0,0,0,0,0,0,7.6136,0,7.4768
1773864404.9324987,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2168,0,7.7976,0,0,0
1773864404.9335234,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.5712,0,7.564
1773864404.9351184,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7592,0,0,0
1773864404.9368517,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7384,0,0,0,0,0,0,8.3592,0,7.5064
1773864404.9385684,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6864,0,0,0,0,0,0,7.496,0,7.5064
1773864404.9401317,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5008,0,7.6688
1773864405.1429734,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9064,0,0,0,0,0,0,7.9104,0,7.776
1773864405.144458,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5088,0,7.64,0,0,0
1773864405.146865,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.1672,0,0,0,0,0,0,7.6128,0,7.476
1773864405.1491237,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2168,0,7.7976,0,0,0
1773864405.1530523,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5152,0,7.5848,0,0,0,0,0,0,7.5704,0,7.5624
1773864405.1550307,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.76,0,0,0
1773864405.1569417,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3592,0,7.5072
1773864405.16129,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.688,0,0,0,0,0,0,7.4944,0,7.5072
1773864405.1634605,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.6688
1773864405.3668873,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9056,0,0,0,0,0,0,7.9096,0,7.7752
1773864405.3695154,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864405.3712564,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.1672,0,0,0,0,0,0,7.6128,0,7.476
1773864405.3735127,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2176,0,7.7976,0,0,0
1773864405.3759568,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5848,0,0,0,0,0,0,7.572,0,7.5624
1773864405.3778055,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2976,0,7.76,0,0,0
1773864405.3794267,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.7384,0,0,0,0,0,0,8.3584,0,7.5072
1773864405.3853166,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.496,0,7.5064
1773864405.3875313,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5024,0,0,0,0,0,0,7.5016,0,7.6688
1773864405.5908606,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9064,0,0,0,0,0,0,7.9104,0,7.7752
1773864405.5922885,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5096,0,7.6392,0,0,0
1773864405.5934138,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1664,0,0,0,0,0,0,7.6144,0,7.4768
1773864405.5948112,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7984,0,0,0
1773864405.5960047,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.5856,0,0,0,0,0,0,7.5712,0,7.5624
1773864405.5972779,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2976,0,7.76,0,0,0
1773864405.5986414,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.74,0,0,0,0,0,0,8.3584,0,7.5072
1773864405.6005783,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.496,0,7.5064
1773864405.6021523,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.504,0,7.5024,0,0,0,0,0,0,7.5024,0,7.6696
1773864405.8099635,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.592,0,7.9056,0,0,0,0,0,0,7.9096,0,7.7744
1773864405.8120155,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864405.8136868,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7096,0,7.168,0,0,0,0,0,0,7.6136,0,7.4768
1773864405.81518,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5472,0,0,7.2176,0,7.7976,0,0,0
1773864405.8172052,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5176,0,7.5848,0,0,0,0,0,0,7.5712,0,7.5632
1773864405.819668,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2992,0,7.76,0,0,0
1773864405.822105,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8832,0,7.74,0,0,0,0,0,0,8.3584,0,7.5056
1773864405.8245928,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6872,0,0,0,0,0,0,7.4944,0,7.5064
1773864405.8265676,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5024,0,0,0,0,0,0,7.5008,0,7.6664
1773864406.0299287,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5904,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864406.0316095,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.64,0,0,0
1773864406.0329177,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7088,0,7.1672,0,0,0,0,0,0,7.6144,0,7.476
1773864406.0344186,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7992,0,0,0
1773864406.036298,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.584,0,0,0,0,0,0,7.5712,0,7.5632
1773864406.0383885,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5288,0,0,7.2984,0,7.7616,0,0,0
1773864406.0404606,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3576,0,7.5072
1773864406.0470402,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4976,0,7.6864,0,0,0,0,0,0,7.4952,0,7.5064
1773864406.0525804,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5032,0,7.5016,0,0,0,0,0,0,7.5,0,7.668
1773864406.256514,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864406.2589242,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7208,0,0,7.5088,0,7.6392,0,0,0
1773864406.2603664,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1688,0,0,0,0,0,0,7.6152,0,7.4776
1773864406.2617064,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2176,0,7.7976,0,0,0
1773864406.2630265,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.516,0,7.584,0,0,0,0,0,0,7.5704,0,7.5624
1773864406.2652225,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2976,0,7.7608,0,0,0
1773864406.2672045,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7384,0,0,0,0,0,0,8.3584,0,7.5072
1773864406.269153,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4968,0,7.6872,0,0,0,0,0,0,7.4968,0,7.5064
1773864406.2709515,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5024,0,0,0,0,0,0,7.5016,0,7.668
1773864406.4748013,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9088,0,7.776
1773864406.4764223,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7224,0,0,7.5088,0,7.64,0,0,0
1773864406.477528,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7112,0,7.1696,0,0,0,0,0,0,7.6144,0,7.4776
1773864406.4787903,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5464,0,0,7.2168,0,7.7968,0,0,0
1773864406.4799392,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5712,0,7.5632
1773864406.4812546,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.528,0,0,7.2984,0,7.7608,0,0,0
1773864406.4831643,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.884,0,7.7392,0,0,0,0,0,0,8.3576,0,7.5072
1773864406.4848537,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4984,0,7.6872,0,0,0,0,0,0,7.496,0,7.5072
1773864406.486268,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5024,0,7.5016,0,0,0,0,0,0,7.5008,0,7.668
1773864406.6897604,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5912,0,7.9056,0,0,0,0,0,0,7.9104,0,7.7744
1773864406.6915858,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7216,0,0,7.5096,0,7.6392,0,0,0
1773864406.6932905,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.7104,0,7.1712,0,0,0,0,0,0,7.6144,0,7.4768
1773864406.6950648,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5456,0,0,7.2176,0,7.7976,0,0,0
1773864406.6964874,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.5168,0,7.584,0,0,0,0,0,0,7.5704,0,7.5632
