time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773863859.226857,0.1794871794871795,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2096,0,7.8008,0,0,0
1773863859.2282093,0.1794871794871795,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.496,0,7.58,0,0,0,0,0,0,7.5928,0,7.5928
1773863859.2299335,0.1794871794871795,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2648,0,7.7184,0,0,0
1773863859.2316825,0.1794871794871795,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3416,0,7.524
1773863859.233636,0.1794871794871795,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.5072,0,7.5232
1773863859.2353244,0.1794871794871795,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5232,0,0,0,0,0,0,7.5184,0,7.6672
1773863859.4387069,0.20512820512820512,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7576
1773863859.4405262,0.20512820512820512,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4976,0,7.628,0,0,0
1773863859.441731,0.20512820512820512,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.876,0,17.5832,0,0,0,0,0,0,8.3832,0,7.6384
1773863859.4429278,0.20512820512820512,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8016,0,0,0
1773863859.4444256,0.20512820512820512,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5792,0,0,0,0,0,0,7.5928,0,7.5912
1773863859.4455667,0.20512820512820512,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7184,0,0,0
1773863859.4475553,0.20512820512820512,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5224
1773863859.449527,0.20512820512820512,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.508,0,7.5224
1773863859.4514387,0.20512820512820512,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5224,0,0,0,0,0,0,7.5176,0,7.6664
1773863859.6545842,0.23076923076923075,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9072,0,7.7576
1773863859.6563604,0.23076923076923075,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4976,0,7.628,0,0,0
1773863859.6578517,0.23076923076923075,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8808,0,17.78,0,0,0,0,0,0,8.3792,0,7.6344
1773863859.6592329,0.23076923076923075,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8016,0,0,0
1773863859.6606266,0.23076923076923075,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.5808,0,0,0,0,0,0,7.592,0,7.5912
1773863859.6622987,0.23076923076923075,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7184,0,0,0
1773863859.6643696,0.23076923076923075,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8624,0,7.7728,0,0,0,0,0,0,8.3424,0,7.5232
1773863859.6660824,0.23076923076923075,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863859.6690202,0.23076923076923075,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5224,0,0,0,0,0,0,7.5192,0,7.6672
1773863859.8730156,0.2564102564102564,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7584
1773863859.874936,0.2564102564102564,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.6272,0,0,0
1773863859.8765225,0.2564102564102564,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,17.1952,0,0,0,0,0,0,8.424,0,7.6352
1773863859.8780763,0.2564102564102564,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2096,0,7.8008,0,0,0
1773863859.880228,0.2564102564102564,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863859.8826702,0.2564102564102564,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7176,0,0,0
1773863859.8844166,0.2564102564102564,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7736,0,0,0,0,0,0,8.3416,0,7.524
1773863859.8864996,0.2564102564102564,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6864,0,0,0,0,0,0,7.508,0,7.5224
1773863859.8895214,0.2564102564102564,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5232,0,0,0,0,0,0,7.5192,0,7.668
1773863860.0939193,0.28205128205128205,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5952,0,7.8888,0,0,0,0,0,0,7.9072,0,7.7576
1773863860.0954762,0.28205128205128205,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4976,0,7.628,0,0,0
1773863860.0971117,0.28205128205128205,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8776,0,17.0224,0,0,0,0,0,0,8.4352,0,7.636
1773863860.098653,0.28205128205128205,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2096,0,7.8008,0,0,0
1773863860.1004493,0.28205128205128205,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5808,0,0,0,0,0,0,7.592,0,7.592
1773863860.102569,0.28205128205128205,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.264,0,7.7176,0,0,0
1773863860.1042855,0.28205128205128205,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5224
1773863860.1060753,0.28205128205128205,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863860.107878,0.28205128205128205,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5264,0,7.5216,0,0,0,0,0,0,7.5184,0,7.668
1773863860.3106825,0.3076923076923077,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8904,0,0,0,0,0,0,7.9064,0,7.7576
1773863860.3125203,0.3076923076923077,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.6288,0,0,0
1773863860.3141696,0.3076923076923077,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8816,0,17.324,0,0,0,0,0,0,8.416,0,7.6328
1773863860.3156374,0.3076923076923077,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8008,0,0,0
1773863860.3176744,0.3076923076923077,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.58,0,0,0,0,0,0,7.592,0,7.5912
1773863860.319706,0.3076923076923077,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7184,0,0,0
1773863860.3216205,0.3076923076923077,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7736,0,0,0,0,0,0,8.3424,0,7.5224
1773863860.3234808,0.3076923076923077,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.5088,0,7.5224
1773863860.3253736,0.3076923076923077,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5192,0,7.6672
1773863860.5292385,0.3333333333333333,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9064,0,7.7576
1773863860.532252,0.3333333333333333,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.6288,0,0,0
1773863860.5349715,0.3333333333333333,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8904,0,17.0256,0,0,0,0,0,0,8.4544,0,7.6248
1773863860.5376377,0.3333333333333333,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2104,0,7.8008,0,0,0
1773863860.5402918,0.3333333333333333,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.58,0,0,0,0,0,0,7.5928,0,7.5912
1773863860.5427244,0.3333333333333333,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.264,0,7.7176,0,0,0
1773863860.5449872,0.3333333333333333,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5232
1773863860.5473833,0.3333333333333333,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.5072,0,7.5224
1773863860.5503902,0.3333333333333333,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5256,0,7.5224,0,0,0,0,0,0,7.5192,0,7.6672
1773863860.7536912,0.358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8904,0,0,0,0,0,0,7.9064,0,7.7584
1773863860.755293,0.358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863860.7566524,0.358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8792,0,16.5912,0,0,0,0,0,0,8.472,0,7.6296
1773863860.7578998,0.358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2104,0,7.8008,0,0,0
1773863860.7591214,0.358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4944,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863860.760644,0.358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7192,0,0,0
1773863860.7625077,0.358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5232
1773863860.7639377,0.358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.496,0,7.6848,0,0,0,0,0,0,7.508,0,7.5224
1773863860.7655344,0.358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.52,0,7.668
1773863860.9687655,0.3846153846153846,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9072,0,7.7584
1773863860.970307,0.3846153846153846,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863860.9714127,0.3846153846153846,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8848,0,17.4248,0,0,0,0,0,0,8.4144,0,7.6264
1773863860.9724598,0.3846153846153846,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5744,0,0,7.2104,0,7.8008,0,0,0
1773863860.9735253,0.3846153846153846,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.5928,0,7.592
1773863860.9747949,0.3846153846153846,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2648,0,7.7184,0,0,0
1773863860.9766538,0.3846153846153846,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.772,0,0,0,0,0,0,8.3424,0,7.5216
1773863860.9780114,0.3846153846153846,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4944,0,7.6848,0,0,0,0,0,0,7.5088,0,7.5224
1773863860.9797046,0.3846153846153846,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5184,0,7.668
1773863861.1832397,0.41025641025641024,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5968,0,7.8896,0,0,0,0,0,0,7.9056,0,7.7576
1773863861.1846561,0.41025641025641024,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7184,0,0,7.4984,0,7.628,0,0,0
1773863861.1860216,0.41025641025641024,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.892,0,16.9696,0,0,0,0,0,0,8.4752,0,7.6208
1773863861.1874924,0.41025641025641024,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8008,0,0,0
1773863861.188809,0.41025641025641024,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.58,0,0,0,0,0,0,7.592,0,7.5904
1773863861.1902657,0.41025641025641024,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5352,0,0,7.2632,0,7.7176,0,0,0
1773863861.1919763,0.41025641025641024,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8616,0,7.7728,0,0,0,0,0,0,8.3416,0,7.5232
1773863861.193074,0.41025641025641024,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6848,0,0,0,0,0,0,7.5088,0,7.5224
1773863861.1941788,0.41025641025641024,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5232,0,0,0,0,0,0,7.5192,0,7.668
1773863861.3964918,0.4358974358974359,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.596,0,7.8896,0,0,0,0,0,0,7.9072,0,7.7576
1773863861.3981073,0.4358974358974359,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863861.3992097,0.4358974358974359,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8984,0,17.2672,0,0,0,0,0,0,8.4584,0,7.6176
1773863861.4002588,0.4358974358974359,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2104,0,7.8016,0,0,0
1773863861.4012613,0.4358974358974359,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4936,0,7.5808,0,0,0,0,0,0,7.592,0,7.5912
1773863861.4022996,0.4358974358974359,5,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5344,0,0,7.2632,0,7.7176,0,0,0
1773863861.4036002,0.4358974358974359,6,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.8608,0,7.7736,0,0,0,0,0,0,8.3416,0,7.5232
1773863861.4051456,0.4358974358974359,7,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.4952,0,7.6856,0,0,0,0,0,0,7.508,0,7.5224
1773863861.4068534,0.4358974358974359,8,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5248,0,7.5224,0,0,0,0,0,0,7.5184,0,7.6672
1773863861.6101375,0.4615384615384615,0,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.5976,0,7.8896,0,0,0,0,0,0,7.9072,0,7.7592
1773863861.6119592,0.4615384615384615,1,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.7176,0,0,7.4984,0,7.628,0,0,0
1773863861.613752,0.4615384615384615,2,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,7.9016,0,17.2992,0,0,0,0,0,0,8.4704,0,7.6144
1773863861.6153958,0.4615384615384615,3,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5752,0,0,7.2088,0,7.8016,0,0,0
1773863861.617398,0.4615384615384615,4,0.0,-0.724,0.0,0.0,0.0,0.0,0.0,8.4928,0,7.58,0,0,0,0,0,0,7.592,0,7.5904
