time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774705.4698977,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6256,0,7.928,0,0,0,0,0,0,7.9456,0,7.812
1773774705.4720876,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.7728,0,0,7.4904,0,7.7656,0,0,0
1773774705.4739778,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8272,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4984
1773774705.476707,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6,0,0,7.272,0,7.9672,0,0,0
1773774705.4787261,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.3744,0,7.5008,0,0,0,0,0,0,7.5944,0,7.5792
1773774705.480527,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5696,0,0,7.4712,0,7.8016,0,0,0
1773774705.482088,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.832,0,7.7896,0,0,0,0,0,0,8.3392,0,7.544
1773774705.4842296,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.4968,0,7.6808,0,0,0,0,0,0,7.5176,0,7.5392
1773774705.486348,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.536,0,7.5368,0,0,0,0,0,0,7.5392,0,7.668
1773774705.6911764,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6248,0,7.928,0,0,0,0,0,0,7.9464,0,7.8128
1773774705.6929662,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.7728,0,0,7.4912,0,7.7656,0,0,0
1773774705.694475,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.828,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4992
1773774705.6960456,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6,0,0,7.2704,0,7.9672,0,0,0
1773774705.698108,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.3744,0,7.5008,0,0,0,0,0,0,7.5944,0,7.58
1773774705.700256,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5688,0,0,7.4696,0,7.7992,0,0,0
1773774705.701856,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8336,0,7.7904,0,0,0,0,0,0,8.34,0,7.5448
1773774705.7033207,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.4968,0,7.6816,0,0,0,0,0,0,7.5176,0,7.5392
1773774705.7058394,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.536,0,7.536,0,0,0,0,0,0,7.5384,0,7.6688
1773774705.9093528,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6248,0,7.9296,0,0,0,0,0,0,7.9456,0,7.8096
1773774705.9110742,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.7712,0,0,7.4904,0,7.7664,0,0,0
1773774705.912455,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8272,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4984
1773774705.9136863,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6,0,0,7.2696,0,7.9656,0,0,0
1773774705.9148397,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.3736,0,7.5,0,0,0,0,0,0,7.5944,0,7.5792
1773774705.916157,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5688,0,0,7.4688,0,7.7984,0,0,0
1773774705.9180753,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8336,0,7.7904,0,0,0,0,0,0,8.34,0,7.544
1773774705.92,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.4968,0,7.6816,0,0,0,0,0,0,7.5192,0,7.5392
1773774705.921828,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5352,0,7.536,0,0,0,0,0,0,7.5384,0,7.668
1773774706.1255002,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6248,0,7.928,0,0,0,0,0,0,7.9448,0,7.812
1773774706.1275802,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.7704,0,0,7.4904,0,7.7648,0,0,0
1773774706.1292589,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.828,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4992
1773774706.1318183,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.6,0,0,7.2704,0,7.9672,0,0,0
1773774706.1348305,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.3752,0,7.5,0,0,0,0,0,0,7.5952,0,7.5808
1773774706.1373537,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5688,0,0,7.468,0,7.7992,0,0,0
1773774706.1395795,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8344,0,7.7896,0,0,0,0,0,0,8.3408,0,7.544
1773774706.1418507,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.4968,0,7.6816,0,0,0,0,0,0,7.5184,0,7.5392
1773774706.144444,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5352,0,7.536,0,0,0,0,0,0,7.5392,0,7.6688
1773774706.3477323,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.624,0,7.9288,0,0,0,0,0,0,7.9456,0,7.8112
1773774706.34868,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.772,0,0,7.4896,0,7.7656,0,0,0
1773774706.3493276,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8264,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4992
1773774706.3499093,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6008,0,0,7.2704,0,7.968,0,0,0
1773774706.3508146,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.3976,0,7.4976,0,0,0,0,0,0,7.5944,0,7.5792
1773774706.3515475,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5688,0,0,7.468,0,7.7984,0,0,0
1773774706.3523877,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.832,0,7.7904,0,0,0,0,0,0,8.3392,0,7.5432
1773774706.353604,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.4968,0,7.6808,0,0,0,0,0,0,7.5184,0,7.5384
1773774706.3550892,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.536,0,7.536,0,0,0,0,0,0,7.5384,0,7.6696
1773774706.5587358,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6248,0,7.9288,0,0,0,0,0,0,7.9448,0,7.812
1773774706.5614107,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.7712,0,0,7.4904,0,7.7648,0,0,0
1773774706.5635164,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.828,0,7.7816,0,0,0,0,0,0,7.628,0,7.4976
1773774706.5654328,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5992,0,0,7.2696,0,7.9664,0,0,0
1773774706.5681918,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.3904,0,7.4984,0,0,0,0,0,0,7.5944,0,7.5792
1773774706.5706353,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5704,0,0,7.4664,0,7.7992,0,0,0
1773774706.5731995,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.8328,0,7.7896,0,0,0,0,0,0,8.34,0,7.544
1773774706.575808,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.496,0,7.68,0,0,0,0,0,0,7.5176,0,7.5384
1773774706.5784042,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5352,0,7.536,0,0,0,0,0,0,7.5392,0,7.6696
1773774706.7822137,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6248,0,7.9296,0,0,0,0,0,0,7.9464,0,7.8128
1773774706.7852437,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.7792,0,0,7.4904,0,7.776,0,0,0
1773774706.786571,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774706.7877562,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.6,0,0,7.2704,0,7.9672,0,0,0
1773774706.7888515,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.5096,0,7.488,0,0,0,0,0,0,7.596,0,7.5792
1773774706.7903366,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.568,0,0,7.4656,0,7.796,0,0,0
1773774706.7922878,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8328,0,7.7896,0,0,0,0,0,0,8.34,0,7.5448
1773774706.7936509,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.4976,0,7.6816,0,0,0,0,0,0,7.5184,0,7.5392
1773774706.795485,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5352,0,7.536,0,0,0,0,0,0,7.5384,0,7.668
1773774706.999117,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6256,0,7.9288,0,0,0,0,0,0,7.9456,0,7.8112
1773774707.0009117,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,8.1768,0,0,7.4944,0,7.92,0,0,0
1773774707.002353,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.8272,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774707.0041475,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.6,0,0,7.2688,0,7.9664,0,0,0
