time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637596.2227561,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6024,0,7.9472,0,0,0,0,0,0,7.9616,0,7.8384
1772637596.2244496,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.8432,0,0,7.684,0,7.6728,0,0,0
1772637596.225802,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.7952,0,7.8184,0,0,0,0,0,0,7.6864,0,7.7944
1772637596.2272255,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.5784,0,0,7.3976,0,8.0288,0,0,0
1772637596.228993,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,8.464,0,7.7136,0,0,0,0,0,0,7.5768,0,7.5648
1772637596.231077,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.548,0,0,7.4568,0,7.836,0,0,0
1772637596.233249,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.936,0,7.7728,0,0,0,0,0,0,8.464,0,7.5256
1772637596.2352376,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.9912,0,7.724,0,0,0,0,0,0,7.4976,0,7.5264
1772637596.2371888,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5232,0,7.52,0,0,0,0,0,0,7.5224,0,7.7312
1772637596.4403832,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6032,0,7.9464,0,0,0,0,0,0,7.9608,0,7.8384
1772637596.4416625,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.8432,0,0,7.684,0,7.672,0,0,0
1772637596.442807,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.7952,0,7.8176,0,0,0,0,0,0,7.6856,0,7.796
1772637596.4439495,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.5792,0,0,7.3968,0,8.028,0,0,0
1772637596.4448645,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.4656,0,7.7136,0,0,0,0,0,0,7.576,0,7.564
1772637596.445661,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.548,0,0,7.4568,0,7.8368,0,0,0
1772637596.4466631,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.9352,0,7.7736,0,0,0,0,0,0,8.4648,0,7.5256
1772637596.448071,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,8.3352,0,7.724,0,0,0,0,0,0,7.4968,0,7.5256
1772637596.4494274,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.5224,0,7.5192,0,0,0,0,0,0,7.5216,0,7.7312
1772637596.652086,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6016,0,7.9472,0,0,0,0,0,0,7.9616,0,7.8384
1772637596.6537404,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.8432,0,0,7.684,0,7.6712,0,0,0
1772637596.65501,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.7944,0,7.8184,0,0,0,0,0,0,7.6856,0,7.7944
1772637596.656766,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.5784,0,0,7.3952,0,8.028,0,0,0
1772637596.6586964,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.4632,0,7.7128,0,0,0,0,0,0,7.5768,0,7.564
1772637596.6606252,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.548,0,0,7.456,0,7.8344,0,0,0
1772637596.6621375,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.936,0,7.7744,0,0,0,0,0,0,8.464,0,7.5256
1772637596.6637042,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,8.4104,0,7.7232,0,0,0,0,0,0,7.496,0,7.5264
1772637596.6651504,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.524,0,7.52,0,0,0,0,0,0,7.5208,0,7.7312
1772637596.8673475,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6032,0,7.9472,0,0,0,0,0,0,7.9608,0,7.8392
1772637596.8681488,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.8424,0,0,7.684,0,7.6712,0,0,0
1772637596.8686488,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.7944,0,7.8184,0,0,0,0,0,0,7.6848,0,7.7936
1772637596.8690534,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.5784,0,0,7.396,0,8.0272,0,0,0
1772637596.8694592,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.4632,0,7.7136,0,0,0,0,0,0,7.5768,0,7.564
1772637596.8698616,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.548,0,0,7.4552,0,7.8352,0,0,0
1772637596.8702803,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.9352,0,7.7736,0,0,0,0,0,0,8.464,0,7.5256
1772637596.87069,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,8.0288,0,7.724,0,0,0,0,0,0,7.4976,0,7.5248
1772637596.87109,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5232,0,7.5192,0,0,0,0,0,0,7.5216,0,7.7312
1772637597.0730152,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6032,0,7.9472,0,0,0,0,0,0,7.9616,0,7.8384
1772637597.0750244,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.8424,0,0,7.6856,0,7.6712,0,0,0
1772637597.0765848,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.7944,0,7.8176,0,0,0,0,0,0,7.6856,0,7.796
1772637597.077964,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5784,0,0,7.3952,0,8.0264,0,0,0
1772637597.079711,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.464,0,7.7128,0,0,0,0,0,0,7.576,0,7.5648
1772637597.0815277,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.5488,0,0,7.4544,0,7.8344,0,0,0
1772637597.0834846,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.936,0,7.7752,0,0,0,0,0,0,8.4648,0,7.5248
1772637597.085363,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,8.1048,0,7.724,0,0,0,0,0,0,7.4976,0,7.5264
1772637597.0872781,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5232,0,7.5192,0,0,0,0,0,0,7.5224,0,7.7304
1772637597.2902472,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6024,0,7.9464,0,0,0,0,0,0,7.9608,0,7.8376
1772637597.2918231,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.8416,0,0,7.684,0,7.6696,0,0,0
1772637597.293129,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.7944,0,7.8184,0,0,0,0,0,0,7.6856,0,7.7944
1772637597.2960844,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.5784,0,0,7.3944,0,8.0256,0,0,0
1772637597.2980318,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.4632,0,7.712,0,0,0,0,0,0,7.5776,0,7.5648
1772637597.2995183,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.548,0,0,7.4544,0,7.8344,0,0,0
1772637597.3014336,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.9352,0,7.7736,0,0,0,0,0,0,8.4656,0,7.5256
1772637597.3029604,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,8.0872,0,7.724,0,0,0,0,0,0,7.4968,0,7.5256
1772637597.3046336,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5224,0,7.5192,0,0,0,0,0,0,7.5224,0,7.732
1772637597.5079336,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.604,0,7.9472,0,0,0,0,0,0,7.9608,0,7.8384
1772637597.5100818,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.8408,0,0,7.6832,0,7.6696,0,0,0
1772637597.51187,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.7952,0,7.8192,0,0,0,0,0,0,7.6856,0,7.7944
1772637597.5139358,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.5784,0,0,7.3952,0,8.0264,0,0,0
1772637597.5159113,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,8.4632,0,7.7128,0,0,0,0,0,0,7.5768,0,7.5648
1772637597.5182729,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.548,0,0,7.4536,0,7.8336,0,0,0
1772637597.5204127,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.9352,0,7.7736,0,0,0,0,0,0,8.4648,0,7.5256
1772637597.5223613,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.9544,0,7.724,0,0,0,0,0,0,7.4976,0,7.5264
1772637597.5245554,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.5216,0,7.5184,0,0,0,0,0,0,7.5232,0,7.7312
1772637597.7279909,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6024,0,7.9472,0,0,0,0,0,0,7.9608,0,7.8384
1772637597.7302103,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.8408,0,0,7.6824,0,7.6704,0,0,0
1772637597.7322237,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.7936,0,7.82,0,0,0,0,0,0,7.6856,0,7.7952
1772637597.7346895,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5784,0,0,7.3944,0,8.0264,0,0,0
1772637597.7369983,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,8.464,0,7.7128,0,0,0,0,0,0,7.5768,0,7.5632
1772637597.739055,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.5472,0,0,7.4528,0,7.8344,0,0,0
1772637597.7414422,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.936,0,7.7728,0,0,0,0,0,0,8.4656,0,7.5256
1772637597.7440317,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8968,0,7.724,0,0,0,0,0,0,7.4968,0,7.5256
1772637597.7461472,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5224,0,7.5184,0,0,0,0,0,0,7.5216,0,7.7304
1772637597.9496653,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6032,0,7.9464,0,0,0,0,0,0,7.9616,0,7.8384
1772637597.9516218,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.8416,0,0,7.6832,0,7.6696,0,0,0
1772637597.953308,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.7952,0,7.8176,0,0,0,0,0,0,7.6856,0,7.7944
1772637597.9549124,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5784,0,0,7.3944,0,8.0248,0,0,0
