time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773772004.8565369,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.216,0,7.652,0,0,0,0,0,0,7.7384,0,7.6208
1773772004.8612657,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.1648,0,7.408,0,0,0,0,0,0,7.612,0,7.6192
1773772004.8642466,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,7.6208,0,7.6056,0,0,0,0,0,0,7.6208,0,7.34
1773772005.0680463,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.5728,0,7.4272,0,0,0,0,0,0,7.6264,0,7.3008
1773772005.069628,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.3368,0,0,6.9496,0,7.0904,0,0,0
1773772005.0706816,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6568,0,7.4008,0,0,0,0,0,0,7.5336,0,7.3432
1773772005.0717025,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6184,0,0,6.736,0,7.3384,0,0,0
1773772005.0729344,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.9416,0,7.284,0,0,0,0,0,0,7.664,0,7.6488
1773772005.0740974,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,0,0,0,7.6072,0,0,7.0024,0,7.1632,0,0,0
1773772005.0761936,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.2152,0,7.652,0,0,0,0,0,0,7.7384,0,7.6208
1773772005.0780506,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.1656,0,7.4096,0,0,0,0,0,0,7.612,0,7.6184
1773772005.0798864,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,7.6216,0,7.6064,0,0,0,0,0,0,7.62,0,7.34
1773772005.2832987,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.572,0,7.428,0,0,0,0,0,0,7.6272,0,7.3016
1773772005.285034,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.3368,0,0,6.9496,0,7.088,0,0,0
1773772005.2864633,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.656,0,7.4,0,0,0,0,0,0,7.532,0,7.3416
1773772005.2877831,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6192,0,0,6.736,0,7.3376,0,0,0
1773772005.2891827,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.8992,0,7.2872,0,0,0,0,0,0,7.6648,0,7.6488
1773772005.2908516,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,0,0,0,7.6056,0,0,7.0024,0,7.1624,0,0,0
1773772005.2931666,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.2152,0,7.652,0,0,0,0,0,0,7.7384,0,7.6216
1773772005.2956223,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.1656,0,7.4096,0,0,0,0,0,0,7.6128,0,7.6184
1773772005.2978375,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,7.6216,0,7.6064,0,0,0,0,0,0,7.6216,0,7.3408
1773772005.5011494,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.5736,0,7.428,0,0,0,0,0,0,7.6272,0,7.3016
1773772005.5029118,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.336,0,0,6.9488,0,7.0872,0,0,0
1773772005.5043924,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6576,0,7.4016,0,0,0,0,0,0,7.5336,0,7.3408
1773772005.5057976,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6184,0,0,6.7352,0,7.3384,0,0,0
1773772005.5078568,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.8968,0,7.2888,0,0,0,0,0,0,7.6656,0,7.648
1773772005.5101743,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,0,0,0,7.6048,0,0,7.0016,0,7.1632,0,0,0
1773772005.512438,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.2168,0,7.6536,0,0,0,0,0,0,7.7392,0,7.6208
1773772005.5146382,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.1664,0,7.4096,0,0,0,0,0,0,7.612,0,7.6184
1773772005.517163,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,7.6224,0,7.6072,0,0,0,0,0,0,7.6208,0,7.3416
1773772005.721065,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.5744,0,7.4288,0,0,0,0,0,0,7.6288,0,7.3016
1773772005.7232487,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.3352,0,0,6.948,0,7.0864,0,0,0
1773772005.7249959,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6568,0,7.4024,0,0,0,0,0,0,7.5328,0,7.3416
1773772005.726489,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6192,0,0,6.7352,0,7.336,0,0,0
1773772005.7281923,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.8976,0,7.288,0,0,0,0,0,0,7.664,0,7.6488
1773772005.7305508,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,0,0,0,7.6064,0,0,6.9992,0,7.1624,0,0,0
1773772005.7346087,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.2176,0,7.6528,0,0,0,0,0,0,7.7392,0,7.6208
1773772005.7367647,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.1664,0,7.4096,0,0,0,0,0,0,7.6128,0,7.6176
1773772005.7389367,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,7.6216,0,7.6072,0,0,0,0,0,0,7.6216,0,7.3416
1773772005.9422927,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.5736,0,7.428,0,0,0,0,0,0,7.6272,0,7.3
1773772005.9446146,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.336,0,0,6.948,0,7.088,0,0,0
1773772005.9462118,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.656,0,7.4016,0,0,0,0,0,0,7.5328,0,7.3424
1773772005.9478493,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.6184,0,0,6.7344,0,7.336,0,0,0
1773772005.9494486,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.8952,0,7.288,0,0,0,0,0,0,7.664,0,7.648
1773772005.9510229,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,0,0,0,7.6064,0,0,6.9984,0,7.1616,0,0,0
1773772005.9529896,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.2184,0,7.652,0,0,0,0,0,0,7.7416,0,7.6208
1773772005.9546285,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.1656,0,7.4096,0,0,0,0,0,0,7.6128,0,7.6176
1773772005.9566782,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,7.6216,0,7.6064,0,0,0,0,0,0,7.6208,0,7.34
1773772006.1600296,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.5728,0,7.4288,0,0,0,0,0,0,7.6264,0,7.3008
1773772006.1615813,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.3368,0,0,6.948,0,7.0896,0,0,0
1773772006.1627395,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6568,0,7.4008,0,0,0,0,0,0,7.532,0,7.3416
1773772006.1642082,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6184,0,0,6.7344,0,7.3368,0,0,0
1773772006.1654258,0.2564102564102564,4,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.8968,0,7.288,0,0,0,0,0,0,7.6648,0,7.6488
1773772006.167297,0.2564102564102564,5,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,0,0,0,7.6048,0,0,6.9984,0,7.1632,0,0,0
1773772006.1689067,0.2564102564102564,6,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.2184,0,7.652,0,0,0,0,0,0,7.7408,0,7.6216
1773772006.1703491,0.2564102564102564,7,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.168,0,7.4096,0,0,0,0,0,0,7.612,0,7.6184
1773772006.1722522,0.2564102564102564,8,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,7.6216,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3408
1773772006.3752952,0.28205128205128205,0,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.572,0,7.428,0,0,0,0,0,0,7.6256,0,7.3
1773772006.3771737,0.28205128205128205,1,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.348,0,0,6.9616,0,7.1384,0,0,0
1773772006.3786352,0.28205128205128205,2,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6568,0,7.4024,0,0,0,0,0,0,7.5328,0,7.3416
1773772006.38023,0.28205128205128205,3,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.6184,0,0,6.7344,0,7.3352,0,0,0
1773772006.3814945,0.28205128205128205,4,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.896,0,7.288,0,0,0,0,0,0,7.6632,0,7.6488
1773772006.3826733,0.28205128205128205,5,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,0,0,0,7.6064,0,0,6.9992,0,7.1624,0,0,0
1773772006.3841934,0.28205128205128205,6,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.2184,0,7.652,0,0,0,0,0,0,7.7416,0,7.6208
1773772006.3859882,0.28205128205128205,7,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.1672,0,7.4096,0,0,0,0,0,0,7.612,0,7.6184
1773772006.3876662,0.28205128205128205,8,0.0,0.15845128205128206,0.8705128205128205,-0.780974358974359,-0.8705128205128205,-0.780974358974359,-0.8705128205128205,7.6208,0,7.6064,0,0,0,0,0,0,7.6208,0,7.3408
1773772006.5909913,0.3076923076923077,0,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.5728,0,7.4288,0,0,0,0,0,0,7.6264,0,7.3008
1773772006.5925548,0.3076923076923077,1,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.4352,0,0,7.0176,0,7.4824,0,0,0
1773772006.593822,0.3076923076923077,2,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.6576,0,7.4016,0,0,0,0,0,0,7.5336,0,7.3424
1773772006.5950046,0.3076923076923077,3,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.6184,0,0,6.7336,0,7.336,0,0,0
1773772006.5962775,0.3076923076923077,4,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.8952,0,7.2872,0,0,0,0,0,0,7.6648,0,7.6488
1773772006.5974998,0.3076923076923077,5,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,0,0,0,7.6056,0,0,7.0008,0,7.1616,0,0,0
1773772006.599079,0.3076923076923077,6,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.2184,0,7.6528,0,0,0,0,0,0,7.74,0,7.6216
1773772006.6023085,0.3076923076923077,7,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.1696,0,7.4088,0,0,0,0,0,0,7.612,0,7.6216
1773772006.6037757,0.3076923076923077,8,0.0,0.19029230769230776,0.901923076923077,-0.8091538461538462,-0.901923076923077,-0.8091538461538462,-0.901923076923077,7.624,0,7.6072,0,0,0,0,0,0,7.62,0,7.3408
1773772006.807315,0.3333333333333333,0,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.572,0,7.428,0,0,0,0,0,0,7.6264,0,7.3
1773772006.8090262,0.3333333333333333,1,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.5216,0,0,7.0648,0,7.76,0,0,0
1773772006.810568,0.3333333333333333,2,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,7.6568,0,7.4016,0,0,0,0,0,0,7.532,0,7.3424
1773772006.812011,0.3333333333333333,3,0.0,0.22213333333333335,0.9333333333333333,-0.8373333333333334,-0.9333333333333333,-0.8373333333333334,-0.9333333333333333,0,0,0,7.6184,0,0,6.7344,0,7.3352,0,0,0
