time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868698.3142302,0.05128205128205128,7,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4856,0,7.668,0,0,0,0,0,0,7.4632,0,7.4688
1773868698.314705,0.05128205128205128,8,0.0,-0.12811794871794868,0.5878205128205128,-0.5273589743589744,-0.5878205128205128,-0.5273589743589744,-0.5878205128205128,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4608,0,7.4704,0,0,0,0,0,0,7.4752,0,7.6744
1773868698.5164137,0.07692307692307693,0,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5872,0,7.9344,0,0,0,0,0,0,7.9232,0,7.8264
1773868698.518064,0.07692307692307693,1,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7272,0,0,7.5128,0,7.668,0,0,0
1773868698.5195503,0.07692307692307693,2,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5024
1773868698.521067,0.07692307692307693,3,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.2592,0,7.7392,0,0,0
1773868698.5227194,0.07692307692307693,4,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3408,0,7.4728,0,0,0,0,0,0,7.4808,0,7.4704
1773868698.5243042,0.07692307692307693,5,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.3288,0,7.7376,0,0,0
1773868698.5263577,0.07692307692307693,6,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.9232,0,7.5488,0,0,0,0,0,0,8.3648,0,7.4688
1773868698.528322,0.07692307692307693,7,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.4872,0,7.668,0,0,0,0,0,0,7.4632,0,7.468
1773868698.5305963,0.07692307692307693,8,0.0,-0.09627692307692304,0.6192307692307693,-0.5555384615384615,-0.6192307692307693,-0.5555384615384615,-0.6192307692307693,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.4624,0,7.468,0,0,0,0,0,0,7.476,0,7.6744
1773868698.734672,0.10256410256410256,0,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,39.0,7.5856,0,7.9368,0,0,0,0,0,0,7.9224,0,7.8256
1773868698.736514,0.10256410256410256,1,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,0.0,0,0,0,7.728,0,0,7.5128,0,7.6688,0,0,0
1773868698.7380006,0.10256410256410256,2,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6472,0,7.5016
1773868698.7395682,0.10256410256410256,3,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,0.0,0,0,0,7.456,0,0,7.26,0,7.7392,0,0,0
1773868698.7412877,0.10256410256410256,4,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,38.0,8.3424,0,7.4736,0,0,0,0,0,0,7.4792,0,7.4696
1773868698.743576,0.10256410256410256,5,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,0.0,0,0,0,7.4544,0,0,7.3296,0,7.7376,0,0,0
1773868698.7460995,0.10256410256410256,6,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,40.0,7.9224,0,7.5504,0,0,0,0,0,0,8.364,0,7.468
1773868698.748079,0.10256410256410256,7,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,40.0,7.4872,0,7.6688,0,0,0,0,0,0,7.4648,0,7.4688
1773868698.7506135,0.10256410256410256,8,0.0,-0.06443589743589742,0.6506410256410257,-0.5837179487179487,-0.6506410256410257,-0.5837179487179487,-0.6506410256410257,46.0,47.0,43.0,45.0,41.0,47.0,43.0,40.0,7.4616,0,7.4688,0,0,0,0,0,0,7.4752,0,7.6744
1773868698.9546046,0.1282051282051282,0,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5864,0,7.936,0,0,0,0,0,0,7.924,0,7.8256
1773868698.9566252,0.1282051282051282,1,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.728,0,0,7.5128,0,7.6688,0,0,0
1773868698.9583175,0.1282051282051282,2,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.78,0,0,0,0,0,0,7.6456,0,7.5024
1773868698.959748,0.1282051282051282,3,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.26,0,7.7384,0,0,0
1773868698.9615278,0.1282051282051282,4,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3416,0,7.4728,0,0,0,0,0,0,7.48,0,7.4696
1773868698.9637733,0.1282051282051282,5,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3288,0,7.7376,0,0,0
1773868698.965451,0.1282051282051282,6,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9224,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4688
1773868698.9680853,0.1282051282051282,7,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4872,0,7.668,0,0,0,0,0,0,7.464,0,7.468
1773868698.9706857,0.1282051282051282,8,0.0,-0.03259487179487178,0.6820512820512821,-0.6118974358974358,-0.6820512820512821,-0.6118974358974358,-0.6820512820512821,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4704,0,0,0,0,0,0,7.4744,0,7.6752
1773868699.1748424,0.15384615384615385,0,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5864,0,7.9368,0,0,0,0,0,0,7.9232,0,7.8264
1773868699.176626,0.15384615384615385,1,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7272,0,0,7.5128,0,7.6664,0,0,0
1773868699.1781604,0.15384615384615385,2,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.78,0,0,0,0,0,0,7.6464,0,7.5024
1773868699.1795607,0.15384615384615385,3,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2592,0,7.7384,0,0,0
1773868699.1814601,0.15384615384615385,4,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3416,0,7.472,0,0,0,0,0,0,7.4808,0,7.4696
1773868699.1836822,0.15384615384615385,5,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3264,0,7.7368,0,0,0
1773868699.1854465,0.15384615384615385,6,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4688
1773868699.1882775,0.15384615384615385,7,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.488,0,7.6696,0,0,0,0,0,0,7.4648,0,7.4688
1773868699.191413,0.15384615384615385,8,0.0,-0.000753846153846105,0.7134615384615385,-0.6400769230769231,-0.7134615384615385,-0.6400769230769231,-0.7134615384615385,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4624,0,7.4696,0,0,0,0,0,0,7.4752,0,7.676
1773868699.3954973,0.1794871794871795,0,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.5872,0,7.936,0,0,0,0,0,0,7.9224,0,7.8264
1773868699.397023,0.1794871794871795,1,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7272,0,0,7.5136,0,7.668,0,0,0
1773868699.3986187,0.1794871794871795,2,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.78,0,0,0,0,0,0,7.6472,0,7.5032
1773868699.4013004,0.1794871794871795,3,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.2592,0,7.7384,0,0,0
1773868699.4036303,0.1794871794871795,4,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,38.0,8.3408,0,7.472,0,0,0,0,0,0,7.48,0,7.4696
1773868699.4058526,0.1794871794871795,5,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3272,0,7.7368,0,0,0
1773868699.4082973,0.1794871794871795,6,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.9224,0,7.5496,0,0,0,0,0,0,8.3648,0,7.4688
1773868699.4104567,0.1794871794871795,7,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.488,0,7.6696,0,0,0,0,0,0,7.464,0,7.4672
1773868699.4131403,0.1794871794871795,8,0.0,0.03108717948717951,0.7448717948717949,-0.6682564102564102,-0.7448717948717949,-0.6682564102564102,-0.7448717948717949,46.0,47.0,43.0,45.0,41.0,46.0,43.0,40.0,7.4616,0,7.4704,0,0,0,0,0,0,7.476,0,7.6752
1773868699.616765,0.20512820512820512,0,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5864,0,7.9368,0,0,0,0,0,0,7.9232,0,7.8272
1773868699.6183314,0.20512820512820512,1,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7272,0,0,7.5128,0,7.668,0,0,0
1773868699.6195478,0.20512820512820512,2,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.676,0,7.78,0,0,0,0,0,0,7.6456,0,7.5024
1773868699.6208363,0.20512820512820512,3,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2592,0,7.7376,0,0,0
1773868699.6220958,0.20512820512820512,4,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3416,0,7.472,0,0,0,0,0,0,7.48,0,7.4696
1773868699.6236854,0.20512820512820512,5,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.4552,0,0,7.3272,0,7.7368,0,0,0
1773868699.6258342,0.20512820512820512,6,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9216,0,7.5496,0,0,0,0,0,0,8.3648,0,7.468
1773868699.627927,0.20512820512820512,7,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4872,0,7.6696,0,0,0,0,0,0,7.4632,0,7.468
1773868699.629985,0.20512820512820512,8,0.0,0.06292820512820513,0.7762820512820513,-0.6964358974358975,-0.7762820512820513,-0.6964358974358975,-0.7762820512820513,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4616,0,7.4696,0,0,0,0,0,0,7.4752,0,7.6744
1773868699.8334208,0.23076923076923075,0,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,39.0,7.5872,0,7.9368,0,0,0,0,0,0,7.924,0,7.8272
1773868699.8350058,0.23076923076923075,1,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.7264,0,0,7.5128,0,7.6664,0,0,0
1773868699.8367133,0.23076923076923075,2,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5024
1773868699.8385587,0.23076923076923075,3,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.2584,0,7.7368,0,0,0
1773868699.8408437,0.23076923076923075,4,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,38.0,8.3416,0,7.472,0,0,0,0,0,0,7.4792,0,7.4696
1773868699.8432357,0.23076923076923075,5,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,0.0,0,0,0,7.456,0,0,7.3248,0,7.7368,0,0,0
1773868699.845969,0.23076923076923075,6,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.9216,0,7.5504,0,0,0,0,0,0,8.3648,0,7.4688
1773868699.8487139,0.23076923076923075,7,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4864,0,7.6696,0,0,0,0,0,0,7.4632,0,7.4672
1773868699.851839,0.23076923076923075,8,0.0,0.09476923076923077,0.8076923076923077,-0.7246153846153847,-0.8076923076923077,-0.7246153846153847,-0.8076923076923077,46.0,47.0,43.0,46.0,41.0,46.0,43.0,40.0,7.4632,0,7.4688,0,0,0,0,0,0,7.476,0,7.6752
1773868700.0558984,0.2564102564102564,0,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,39.0,7.588,0,7.9376,0,0,0,0,0,0,7.9224,0,7.8272
1773868700.0578923,0.2564102564102564,1,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.7272,0,0,7.5128,0,7.668,0,0,0
1773868700.0594068,0.2564102564102564,2,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5032
1773868700.060846,0.2564102564102564,3,0.0,0.12661025641025642,0.8391025641025641,-0.7527948717948718,-0.8391025641025641,-0.7527948717948718,-0.8391025641025641,46.0,47.0,43.0,45.0,41.0,46.0,43.0,0.0,0,0,0,7.4568,0,0,7.26,0,7.7384,0,0,0
